약물구분,ATC코드,ATC코드명,시도명칭,시군구명칭,기간_dt,연도,월,수량,금액,처방량_per_capita,금액_per_capita,총거주자수,세대수,세대당인구,남여비율,고령인구비율,남자인구수,여자인구수,고령인구수,0~9세,10~19세,20~29세,30~39세,40~49세,50~59세,60~69세,70~79세,80~89세,90~99세,100세이상,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,lag1_pct_change,month_sin,month_cos,gu_encoded,drug_encoded,pred_lr,pred_xgb,pred_lgb
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,광진구,2025-06-01,2025,6,1984204,818360854,6.022649389753443,2483.9686332359,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,1955286.0,1991373.0,1908773.0,1951810.6666666667,41409.52132460994,-0.018121658714033626,1.2246467991473532e-16,-1.0,5,1,1989756.8696641922,1901476.8,1822882.0097400164
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,광진구,2025-07-01,2025,7,2075592,878998432,6.300039155337418,2668.021720588726,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,1984204.0,1955286.0,1991373.0,1976954.3333333333,19104.610499387916,0.01478964469154656,-0.4999999999999997,-0.8660254037844388,5,1,1994146.958762139,2039527.9,2057524.6588416987
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,광진구,2025-08-01,2025,8,1925714,793504859,5.845114840479941,2408.5232943904666,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,2075592.0,1984204.0,1955286.0,2005027.3333333333,62798.02399226688,0.0460577410096235,-0.8660254037844385,-0.5000000000000004,5,1,2083384.739097774,2143254.2,2025724.3455610515
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,광진구,2025-09-01,2025,9,2159463,899058080,6.554612589806864,2728.9087194990543,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,1925714.0,2075592.0,1984204.0,1995170.0,75538.35838830491,-0.07220972512433796,-1.0,-1.8369701987210297e-16,5,1,2031616.1192492247,1961307.9,1908520.6124195552
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,광진구,2025-10-01,2025,10,1937777,800946622,5.881729633912772,2431.1112588289216,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,2159463.0,1925714.0,2075592.0,2053589.6666666667,118417.59056125625,0.12138296684608055,-0.8660254037844386,0.5000000000000001,5,1,2164523.4906989336,2004482.0,2158056.2600609595
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,구로구,2025-05-01,2025,5,2465710,926001310,6.436859925703739,2417.3729771498533,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,2653202.0,2520021.0,2479459.0,2550894.0,90892.87160718377,0.052849141793206565,0.49999999999999994,-0.8660254037844387,6,1,2630433.3183713555,2564380.0,2835117.6737067592
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,구로구,2025-06-01,2025,6,2499147,933030167,6.52414889534565,2435.7221617444743,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,2465710.0,2653202.0,2520021.0,2546311.0,96471.16455708406,-0.07066628524089563,1.2246467991473532e-16,-1.0,6,1,2539927.2891512215,2143245.8,2194552.7793702716
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,구로구,2025-07-01,2025,7,2774084,1031029337,7.241885757098739,2691.553922221265,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,2499147.0,2465710.0,2653202.0,2539353.0,100003.52165298976,0.013560794432113091,-0.4999999999999997,-0.8660254037844388,6,1,2499264.868411511,2539105.0,2458888.6732661217
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,구로구,2025-08-01,2025,8,2461678,918059067,6.426334186983274,2396.639352479109,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,2774084.0,2499147.0,2465710.0,2579647.0,169215.30211242716,0.11001229218917807,-0.8660254037844385,-0.5000000000000004,6,1,2722460.2788912654,2752484.2,2732434.0699031455
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,구로구,2025-09-01,2025,9,2774917,1031431834,7.244060345480224,2692.6046608764664,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,2461678.0,2774084.0,2499147.0,2578303.0,170583.20978630925,-0.11261587153962478,-1.0,-1.8369701987210297e-16,6,1,2618911.383455813,2462403.5,2370071.5426284573
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,구로구,2025-10-01,2025,10,2365064,879246970,6.1741184824349125,2295.318421870146,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,2774917.0,2461678.0,2774084.0,2670226.3333333335,180608.63482772166,0.12724607879418884,-0.8660254037844386,0.5000000000000001,6,1,2742924.555663526,2673376.5,2636333.717913248
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,금천구,2025-05-01,2025,5,1013418,353194366,4.557780786061552,1588.4684257631022,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,1013699.0,967226.0,930720.0,970548.3333333334,41589.14563120202,0.04804766616316542,0.49999999999999994,-0.8660254037844387,7,1,1042529.2978936136,999722.44,963316.8330781547
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,금천구,2025-06-01,2025,6,981519,345580685,4.414317132076151,1554.2263963408875,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,1013418.0,1013699.0,967226.0,998114.3333333334,26750.45032019701,-0.00027720232810496203,1.2246467991473532e-16,-1.0,7,1,1048459.4909717143,950849.1,879078.6014463183
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,금천구,2025-07-01,2025,7,1037892,363053212,4.667850991009629,1632.8079370719004,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,981519.0,1013418.0,1013699.0,1002878.6666666666,18498.547519557498,-0.03147661529929871,-0.4999999999999997,-0.8660254037844388,7,1,1026679.5090247393,1036980.0,992738.5274411223
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,금천구,2025-08-01,2025,8,971910,342162898,4.371101286715929,1538.8551241516714,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,1037892.0,981519.0,1013418.0,1010943.0,28267.87931557642,0.05743438748064227,-0.8660254037844385,-0.5000000000000004,7,1,1066293.005190909,1014316.75,962663.3792308319
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,금천구,2025-09-01,2025,9,1103208,389060605,4.961605404116951,1749.77447616135,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,971910.0,1037892.0,981519.0,997107.0,35646.11323833208,-0.0635730272773783,-1.0,-1.8369701987210297e-16,7,1,1061904.2830145955,983471.25,949767.4688255421
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,금천구,2025-10-01,2025,10,979049,345115965,4.403208469568112,1552.1363487130593,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,1103208.0,971910.0,1037892.0,1037670.0,65649.28151929763,0.1350926165050092,-0.8660254037844386,0.5000000000000001,7,1,1151483.0530183017,1108437.1,1007370.5747288493
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,노원구,2025-05-01,2025,5,2730762,1035355536,5.653236558160334,2143.3979844486216,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,3046136.0,2889184.0,2801929.0,2912416.3333333335,123750.03311649272,0.054323970254587364,0.49999999999999994,-0.8660254037844387,8,1,3019571.657137662,3057075.2,3218424.319612041
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,노원구,2025-06-01,2025,6,2788446,1062044657,5.772654250958505,2198.649930441119,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,2730762.0,3046136.0,2889184.0,2888694.0,157687.57098769612,-0.10353244125264228,1.2246467991473532e-16,-1.0,8,1,2851794.0635971725,2282830.8,2582317.1606860748
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,노원구,2025-07-01,2025,7,2993211,1136462654,6.196559733688857,2352.7104238951315,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,2788446.0,2730762.0,3046136.0,2855114.6666666665,167924.75489138885,0.021123766507748932,-0.4999999999999997,-0.8660254037844388,8,1,2785868.0801231265,3015097.5,2920585.8344045593
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,노원구,2025-08-01,2025,8,2795449,1065453428,5.78715189506546,2205.7067844751205,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,2993211.0,2788446.0,2730762.0,2837473.0,137922.45809511832,0.07343334838352675,-0.8660254037844385,-0.5000000000000004,8,1,2961853.2991495132,2974853.8,2936149.6110511636
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,노원구,2025-09-01,2025,9,3170957,1206963533,6.564530353342553,2498.661680923477,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,2795449.0,2993211.0,2788446.0,2859035.3333333335,116252.28017691958,-0.06607016141856975,-1.0,-1.8369701987210297e-16,8,1,2909171.8577806354,2818896.8,2810349.817629001
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,노원구,2025-10-01,2025,10,2781315,1070958181,5.757891620639113,2217.102750474077,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,3170957.0,2795449.0,2993211.0,2986539.0,187842.88968177544,0.1343282834606235,-0.8660254037844386,0.5000000000000001,8,1,3123013.6559095085,3025929.8,2981179.1266223937
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,도봉구,2025-05-01,2025,5,1544839,568702953,5.170559214930249,1903.442555626958,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,1574160.0,1532846.0,1480351.0,1529119.0,47015.4231821856,0.0269524616612095,0.49999999999999994,-0.8660254037844387,9,1,1601501.3334576488,1582236.8,1594309.485113145
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,도봉구,2025-06-01,2025,6,1495096,554678407,5.004069938683161,1856.502553752644,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,1544839.0,1574160.0,1532846.0,1550615.0,21254.01799660467,-0.018626430206313077,1.2246467991473532e-16,-1.0,9,1,1584053.0760340989,1476763.8,1399392.6821307375
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,도봉구,2025-07-01,2025,7,1601756,588586940,5.361059790612365,1969.9940423594933,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,1495096.0,1544839.0,1574160.0,1538031.6666666667,39969.161416438685,-0.03219945107583957,-0.4999999999999997,-0.8660254037844388,9,1,1543902.7228263915,1517114.6,1612359.8238349122
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,도봉구,2025-08-01,2025,8,1517633,558211440,5.079501030872627,1868.3275765121696,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,1601756.0,1495096.0,1544839.0,1547230.3333333333,53370.195393434115,0.0713398528657338,-0.8660254037844385,-0.5000000000000004,9,1,1613284.4451327622,1597309.6,1679517.210231924
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,도봉구,2025-09-01,2025,9,1690618,623021255,5.658479931453664,2085.245317562321,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,1517633.0,1601756.0,1495096.0,1538161.6666666667,56215.287212050585,-0.0525192023509184,-1.0,-1.8369701987210297e-16,9,1,1612825.248542577,1529567.1,1572901.389620934
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,도봉구,2025-10-01,2025,10,1534256,571857021,5.135138029828366,1913.9991866816613,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,1690618.0,1517633.0,1601756.0,1603335.6666666667,86503.31823885908,0.11398334512800846,-0.8660254037844386,0.5000000000000001,9,1,1723823.1600263715,1932401.5,2035448.3318187664
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동대문구,2025-05-01,2025,5,2466268,928437811,7.208001005386416,2713.484777455963,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,2247927.0,2142236.0,2108354.0,2166172.3333333335,72800.1828454665,0.049336744720588806,0.49999999999999994,-0.8660254037844387,10,1,2239476.5528184474,2179965.0,2067625.1358318646
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동대문구,2025-06-01,2025,6,2497810,951157271,7.300186756372074,2779.885464859699,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,2466268.0,2247927.0,2142236.0,2285477.0,165247.34833273425,0.09712989028118338,1.2246467991473532e-16,-1.0,10,1,2425476.0056533217,2003280.1,2181653.1229594885
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동대문구,2025-07-01,2025,7,2806436,1063440657,8.202187884509158,3108.0488109259786,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,2497810.0,2466268.0,2247927.0,2404001.6666666665,136081.59545777435,0.012789359149387192,-0.4999999999999997,-0.8660254037844388,10,1,2513815.5915337205,2541971.2,2540301.672422735
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동대문구,2025-08-01,2025,8,2453072,926581029,7.169433914840264,2708.0580815239787,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,2806436.0,2497810.0,2466268.0,2590171.3333333335,187953.52877063348,0.12355858789956486,-0.8660254037844385,-0.5000000000000004,10,1,2743641.7331584394,2645530.5,2723540.9123169356
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동대문구,2025-09-01,2025,9,2859647,1086243211,8.3577042118092,3174.6923517566497,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,2453072.0,2806436.0,2497810.0,2585772.6666666665,192404.7872827839,-0.12591196595540893,-1.0,-1.8369701987210297e-16,10,1,2623815.2704660892,2390575.5,2278808.895568964
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동대문구,2025-10-01,2025,10,2481919,946432399,7.253743164687556,2766.076388909185,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,2859647.0,2453072.0,2806436.0,2706385.0,220982.93962883195,0.16574109290673372,-0.8660254037844386,0.5000000000000001,10,1,2798728.6025061905,2718484.8,2767328.175481892
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동작구,2025-05-01,2025,5,2303417,866995696,6.215070503861118,2339.324306968361,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,2545192.0,2421893.0,2279993.0,2415692.6666666665,132708.17797081475,0.05091015544032893,0.49999999999999994,-0.8660254037844387,11,1,2537271.7142930925,2552766.2,2527115.0574782314
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동작구,2025-06-01,2025,6,2236769,843365525,6.035241137775284,2275.5654744238004,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,2303417.0,2545192.0,2421893.0,2423500.6666666665,120895.5172880014,-0.09499279622409774,1.2246467991473532e-16,-1.0,11,1,2401368.6166609526,2094236.0,2034063.7284024302
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동작구,2025-07-01,2025,7,2879045,1059238347,7.768227662984528,2858.0326562660207,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,2236769.0,2303417.0,2545192.0,2361792.6666666665,162286.7079471804,-0.02893439228138358,-0.4999999999999997,-0.8660254037844388,11,1,2280017.7879139483,2283415.0,2244959.108240527
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동작구,2025-08-01,2025,8,2281358,878835795,6.155550998602335,2371.271214565941,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,2879045.0,2236769.0,2303417.0,2473077.0,353154.35965594434,0.28714440912565886,-0.8660254037844385,-0.5000000000000004,11,1,2735118.120049417,2773025.0,2843166.2154696267
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동작구,2025-09-01,2025,9,2669043,1030586386,7.201601109498189,2780.724050100103,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,2281358.0,2879045.0,2236769.0,2465724.0,358640.1141966694,-0.20759897549396572,-1.0,-1.8369701987210297e-16,11,1,2562990.514650613,2159141.8,2300126.65006334
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,동작구,2025-10-01,2025,10,2238238,856966947,6.039204787678957,2312.264776670318,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,2669043.0,2281358.0,2879045.0,2609815.3333333335,303213.4147202815,0.1699359899077699,-0.8660254037844386,0.5000000000000001,11,1,2623736.280490011,2613240.5,2884327.532966262
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,마포구,2025-05-01,2025,5,1223123,450789204,3.4407258835840717,1268.0998413430702,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,1266131.0,1246893.0,1194651.0,1235891.6666666667,36988.10080733163,0.01542873732650891,0.49999999999999994,-0.8660254037844387,12,1,1313337.4028669894,1286308.9,1296896.0318444963
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,마포구,2025-06-01,2025,6,1200296,443481213,3.3765120230446377,1247.5419793858514,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,1223123.0,1266131.0,1246893.0,1245382.3333333333,21543.76014843563,-0.033968022291514625,1.2246467991473532e-16,-1.0,12,1,1280728.903793186,1182835.8,1101751.6122857765
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,마포구,2025-07-01,2025,7,1303790,480430861,3.6676474890571726,1351.483782673763,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,1200296.0,1223123.0,1266131.0,1229850.0,33429.04729423185,-0.018662866561362543,-0.4999999999999997,-0.8660254037844388,12,1,1254039.5501544178,1230878.9,1263318.9855640628
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,마포구,2025-08-01,2025,8,1181095,438285866,3.322498340290984,1232.9271247088475,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,1303790.0,1200296.0,1223123.0,1242403.0,54374.082143977284,0.08622365964423805,-0.8660254037844385,-0.5000000000000004,12,1,1331293.8149336576,1339213.2,1352050.3723017075
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,마포구,2025-09-01,2025,9,1414900,520813352,3.980207266712426,1465.082400333067,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,1181095.0,1303790.0,1200296.0,1228393.6666666667,65997.15835044207,-0.09410634066349591,-1.0,-1.8369701987210297e-16,12,1,1304437.2979659438,1198639.2,1166450.0684874402
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,마포구,2025-10-01,2025,10,1160908,426877624,3.265710974333585,1200.83498554084,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,1414900.0,1181095.0,1303790.0,1299928.3333333333,116950.32645671978,0.19795596632280527,-0.8660254037844386,0.5000000000000001,12,1,1445355.3649885952,1371061.1,1355029.8386271712
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서대문구,2025-05-01,2025,5,2848881,1142867961,9.545460942054724,3829.293495815101,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,3419060.0,3063202.0,3110494.0,3197585.3333333335,193254.7652642316,0.11617186324249487,0.49999999999999994,-0.8660254037844387,13,1,3319163.241063386,3163569.8,3199164.5524157546
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서대문구,2025-06-01,2025,6,3008363,1192559130,10.079821346003069,3995.788731261769,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,2848881.0,3419060.0,3063202.0,3110381.0,288002.4592620693,-0.16676479302358163,1.2246467991473532e-16,-1.0,13,1,3055191.65803048,2744466.5,3012770.3313923767
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서대문구,2025-07-01,2025,7,3368102,1330853839,11.285162872670496,4459.158996026188,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,3008363.0,2848881.0,3419060.0,3092101.3333333335,294168.49654973805,0.05598055658324915,-0.4999999999999997,-0.8660254037844388,13,1,2968063.6359810233,3164220.8,3271015.201014534
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서대문구,2025-08-01,2025,8,3050463,1201747493,10.220881609896333,4026.575261179277,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,3368102.0,3008363.0,2848881.0,3075115.3333333335,265969.01551559207,0.11957961204162794,-0.8660254037844385,-0.5000000000000004,13,1,3291211.943255037,3152268.2,3275044.155446974
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서대문구,2025-09-01,2025,9,3277967,1292069644,10.98315653333512,4329.208668672559,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,3050463.0,3368102.0,3008363.0,3142309.3333333335,196671.93175522846,-0.09430798286156926,-1.0,-1.8369701987210297e-16,13,1,3198618.0549351275,2940174.8,3202782.5508632585
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서대문구,2025-10-01,2025,10,3004873,1185468226,10.068127751680326,3972.0299476636255,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,3277967.0,3050463.0,3368102.0,3232177.3333333335,163695.3076918615,0.0745801294491592,-0.8660254037844386,0.5000000000000001,13,1,3255395.161915064,3156670.0,3045247.031109296
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서초구,2025-05-01,2025,5,2240054,922801690,5.47614146683714,2255.9244555159794,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,2475337.0,2264930.0,2250655.0,2330307.3333333335,125802.01535084113,0.09289775273507228,0.49999999999999994,-0.8660254037844387,14,1,2448564.8702428937,2571107.0,2568689.795405872
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서초구,2025-06-01,2025,6,2254969,920341756,5.512603378013333,2249.910785049516,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,2240054.0,2475337.0,2264930.0,2326773.6666666665,129259.43622162852,-0.0950508577010493,1.2246467991473532e-16,-1.0,14,1,2351873.055797726,2182764.2,2137396.617157112
